timestamp,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
0.0,0.0,0.4425614138999093,1.3134768905462901,-0.6701135814556316,1.6378788924654637,2.751905912223938,0.7289246817174978
0.01001001001001001,0.010566247970993821,0.45121152057897135,1.3265486113164124,-0.6671340178815384,1.630534082318797,2.7362117149838037,0.6906183422464239
0.02002002002002002,0.021132077969084975,0.4598214677635902,1.339410435104423,-0.6643677800064961,1.6226087908288154,2.7200977864359692,0.6518749197451018
0.03003003003003003,0.03169707203790471,0.4683904891366166,1.3520603268111364,-0.6618155517253863,1.614105839453776,2.70357193474117,0.612718934402866
0.04004004004004004,0.042260812254151424,0.4769178220234499,1.3644962848709337,-0.659477964023661,1.6050282553028268,2.686642167661506,0.5731751675145046
0.050050050050050046,0.052822880744122606,0.4854027074599193,1.3767163415684633,-0.6573555948213465,1.595379270058334,2.6693166886802056,0.5332686457965138
0.06006006006006006,0.06338285970024486,0.49384439025983373,1.3887185633499906,-0.6554489688301626,1.5851623188253825,2.651603893026545,0.49302462554802917
0.07007007007007007,0.0739403313976012,0.5022421190821965,1.4005010511293383,-0.6537585574237998,1.5743810389088528,2.6335123636078603,0.4524685766664497
0.08008008008008008,0.08449487821045518,0.5105951464980781,1.4120619405883763,-0.6522847785213818,1.5630392685185175,2.6150508668506145,0.4116261665278871
0.09009009009009009,0.09504608262877114,0.5189027290571391,1.4233994024720087,-0.6510279964841431,1.5511410454026104,2.5962283484525424,0.370523243742628
0.10010010010010009,0.10559352727472965,0.5271641273538004,1.4345116428776112,-0.6499885220253487,1.5386906054103622,2.5770539290479233,0.3291858217959001
0.11011011011011011,0.11613679491923802,0.5353786060930531,1.445396903538879,-0.6491666121334771,1.525692380984007,2.5575368997880914,0.2876400625842834
0.12012012012012012,0.12667546849843467,0.5435454341559028,1.4560534621040315,-0.6485624700086842,1.5121509995808045,2.537686717839317,0.24591225985820464
0.13013013013013014,0.13720913113018715,0.5516638846644413,1.4664796324083378,-0.6481762450125667,1.4980712820256321,2.5175130018002445,0.2040288225809724
0.14014014014014015,0.14773736613058291,0.5597332350465417,1.4766737647409138,-0.6480080326312364,1.4834582407947379,2.497025527041106,0.16201625821490337
0.15015015015015015,0.1582597570304121,0.5677527671001701,1.486634246105754,-0.648057874451712,1.4683170782312651,2.476234220966974,0.11990115594510573
0.16016016016016016,0.16877588759164214,0.5757217670573079,1.4963595004769505,-0.6483257581516382,1.4526531846931838,2.455149158207337,0.07771016985154552
0.17017017017017017,0.17928534182388295,0.5836395256474805,1.5058479890480663,-0.648811617502332,1.4364721366342827,2.4337805557343413,0.03547000204003489
0.18018018018018017,0.18978770400084236,0.5915053381608837,1.5150982104756154,-0.6495153323851565,1.419779694618917,2.412138767912058,-0.006792614257168499
0.19019019019019018,0.20028255867677122,0.5993185045111071,1.524108701116619,-0.6504367288212176,1.4025818012712044,2.3902342814791755,-0.049050931600460985
0.20020020020020018,0.21076949070289733,0.6070783292974432,1.532878035260193,-0.6515755790143768,1.3848845791594147,2.368077710467548,-0.09127820527099106
0.21021021021021022,0.22124808524384768,0.614784121866781,1.5414048253531367,-0.6529316014075689,1.3666943286162883,2.3456797910590623,-0.1334477101970289
0.22022022022022023,0.231717927794058,0.6224351963750767,1.5496877222194814,-0.6545044607524113,1.3480175254960776,2.3230513763833174,-0.17553275786790126
0.23023023023023023,0.24217860419416992,0.6300308718483963,1.557725415273968,-0.656293768192087,1.3288608188690967,2.3002034312586352,-0.2175067132247944
0.24024024024024024,0.25262970064741364,0.6375704722435251,1.565516632729418,-0.6582990813574815,1.3092310286546094,2.2771470268789513,-0.2593430115177211
0.2502502502502503,0.2630708037359769,0.6450533265081376,1.5730601417979666,-0.6605199044765495,1.2891351431928875,2.2538933354491593,-0.30101517511799025
0.2602602602602603,0.2735015004373585,0.6524787686405238,1.580354748886122,-0.6629556884968841,1.2685803167573155,2.2304536247715108,-0.34249683027554534
0.2702702702702703,0.28392137814070645,0.6598461377488657,1.5873992997836281,-0.6656058312214586,1.2475738670074195,2.206839252785693,-0.38376172381055274
0.2802802802802803,0.2943300246631399,0.6671547781100597,1.5941926798460897,-0.6684696774575072,1.2261232723837319,2.183061662065227,-0.4247837397286825
0.2902902902902903,0.3047270282660538,0.6744040392280776,1.6007338141713428,-0.6715465191785077,1.2042361694454122,2.1591323742728603,-0.4655369157495738
0.3003003003003003,0.31511197767140636,0.6815932758918634,1.6070216677695326,-0.6748355956992271,1.1819203501515818,2.1350629845776297,-0.5059954597380089
0.3103103103103103,0.325484462077988,0.6887218482327601,1.613055245726878,-0.6783360938637839,1.1591837590873315,2.1108651560363114,-0.546133766027406
0.3203203203203203,0.3358440711776717,0.6957891217814594,1.6188335933630957,-0.6820471482466853,1.1360344906353947,2.086550613941974,-0.5859264316253043
0.3303303303303303,0.34619039517164346,0.7027944675244722,1.6243557963824562,-0.6859678413667849,1.1124807860944943,2.0621311401423723,-0.625348272290572
