x,y,z,rx,ry,rz,gripper
0.0,0.02,0.03464101615137755,0.2,0.17320508075688776,0.09999999999999999,9.797174393178826e-17
0.000420360973906151,0.02054356742791791,0.03505370243296371,0.1999309766839137,0.1699667625150955,0.09356292264377325,-0.033619593372445265
0.0008406755220356938,0.021082029921368713,0.03545090344806703,0.19972395437783652,0.16655951250722656,0.08699927502290145,-0.06717978635856772
0.0012608972237394052,0.021615253676145717,0.035832443729814124,0.19937907597542903,0.16298671723516384,0.08031793632363651,-0.1006212835229239
0.0016809796686222684,0.02214310618983259,0.03619815472959168,0.19889657952320114,0.15925192773798233,0.07352794494263645,-0.1338849991463984
0.0021008764616691554,0.022665456294729266,0.036547874891504205,0.19827679805620413,0.1553588560625337,0.06663848625998284,-0.1669121616211172
0.002520541228368818,0.023182174190446218,0.03688144972374266,0.19752015936815903,0.15131137157400365,0.05965888021336144,-0.1996444172903773
0.0029399276198356127,0.02369313147615896,0.03719873186683258,0.19662718571617907,0.1471134971101088,0.05259856869021506,-0.2320239335501244
0.0033589893179283917,0.024198201182514766,0.03749958115873129,0.19559849346029068,0.14276940498275562,0.045467102754926096,-0.2639935010298148
0.0037776800403659973,0.02469725780318367,0.037783864696745696,0.19443479263800123,0.13828341283113552,0.03827412972830524,-0.2954966346721238
0.00419595354583881,0.02519017732604592,0.03805145689624316,0.19313688647420746,0.1336599793303776,0.03102938013686692,-0.3264776735329108
0.004613763639115748,0.025676837264008153,0.03830223954612955,0.19170567082678344,0.12890369976002378,0.02374265454954574,-0.35688187912510877
0.0050310641761462,0.02615711668544055,0.03853610186106999,0.1901421335682293,0.12401930143673233,0.016423810319659792,-0.3866555321327816
0.005447809069156294,0.02663089624422756,0.03875294053042919,0.18844735390380915,0.11901163901574736,0.009082748250057995,-0.41574602732447075
0.005863952291738951,0.02709805820942455,0.03895265976390983,0.18662250162664773,0.1138856896658058,0.0017293991994895765,-0.4441019664981347
0.006279447883937159,0.02755848649451313,0.03913517133386867,0.1846688363103004,0.10864654812227643,-0.005626289351686339,-0.47167324929346255
0.006694249957319927,0.028012066686247863,0.03930039461429189,0.1825877064393538,0.10329942162344846,-0.012974366758275294,-0.4984111617111111
0.0071083127000503,0.02845868607308718,0.03944825661641228,0.1803805484786568,0.09784962473500236,-0.020304892671304694,-0.5242684621824666
0.007521590381944968,0.028898233673201382,0.039578692020952655,0.17804888588182524,0.09230257406780677,-0.027607950485151564,-0.5491994650378585
0.007934037359524804,0.029330600262050886,0.039691643206981195,0.17559432803970337,0.08666378289429114,-0.03487366075255075,-0.5731601212257526
0.008345608081055864,0.029755678399527752,0.039787060277365956,0.17301856916950906,0.08093885566874638,-0.04209219454933674,-0.596108096140303
0.00875625709158024,0.03017336245665382,0.03986490108081737,0.17032338714542888,0.0751334824569981,-0.04925378677083791,-0.6180028444197575
0.009165939037936218,0.030583548641828773,0.039925131230508906,0.16751064227147042,0.06925343328098987,-0.0563487493419369,-0.6388056815835568
