torque_joint0,torque_joint1,torque_joint2,torque_joint3,torque_joint4,torque_joint5,torque_joint6
-0.33169163035677257,-0.2279748010769589,0.0,-0.6134084441672408,0.0,0.0,0.0
-0.3976897023585063,-0.1405720769544601,0.0,-0.5901788758183518,0.0,0.0,0.0
-0.4142435247210443,-0.16840090650371722,0.0,-0.5140652792960958,0.0,0.0,0.0
-0.4388108301410347,-0.1550267350215202,0.0,-0.5481868942628073,0.0,0.0,0.0
-0.4176815308556425,-0.25037735587254184,0.0,-0.5171218331282579,0.0,0.0,0.0
-0.38587266094317474,-0.2052897263601137,0.0,-0.5867559956081846,0.0,0.0,0.0
-0.36096925333197843,-0.30135870530543374,0.0,-0.5960762820899851,0.0,0.0,0.0
-0.3394046129771644,-0.3303095844198837,0.0,-0.5770457733926904,0.0,0.0,0.0
-0.4297788045243688,-0.2162997835231359,0.0,-0.5846919934741276,0.0,0.0,0.0
-0.4583455304574934,-0.1705965619219298,0.0,-0.634366130795233,0.0,0.0,0.0
-0.3218498261082817,-0.2405126476749989,0.0,-0.6111134612289176,0.0,0.0,0.0
-0.3679398609772947,-0.34243987837665,0.0,-0.6516450140991371,0.0,0.0,0.0
-0.4289733735975318,-0.4083162921498663,0.0,-0.6382589513217731,0.0,0.0,0.0
-0.4367529409108342,-0.2154752445587373,0.0,-0.5387234747713945,0.0,0.0,0.0
-0.28071589989871365,-0.2763124287319774,0.0,-0.49902232875895414,0.0,0.0,0.0
-0.33856229413538086,-0.26648556974186693,0.0,-0.6527453281517143,0.0,0.0,0.0
-0.396826282075586,-0.2954179508828922,0.0,-0.5741942740880517,0.0,0.0,0.0
-0.30512204949662614,-0.1929819336627122,0.0,-0.5881418311312943,0.0,0.0,0.0
-0.31249627294533994,-0.2345057234861463,0.0,-0.5023573477440466,0.0,0.0,0.0
-0.31297915950098587,-0.37511186144672715,0.0,-0.6257352407361461,0.0,0.0,0.0
-0.345788565482986,-0.29064408674388365,0.0,-0.622005521368728,0.0,0.0,0.0
-0.3240095056565613,-0.33343597962118177,0.0,-0.5737209314016175,0.0,0.0,0.0
-0.36455822030863094,-0.38431373061916235,0.0,-0.649049943303518,0.0,0.0,0.0
-0.366312986810122,-0.3455002635369658,0.0,-0.5684369372433375,0.0,0.0,0.0
-0.3217266250338687,-0.34175196178116807,0.0,-0.539074028421534,0.0,0.0,0.0
-0.23377741353570006,-0.3930945345423724,0.0,-0.6006594846729899,0.0,0.0,0.0
-0.3153338616785421,-0.37977924510091954,0.0,-0.5924288326270742,0.0,0.0,0.0
-0.2580551089812011,-0.2901810072662147,0.0,-0.6186327079435178,0.0,0.0,0.0
-0.2896792651946418,-0.38575389203887095,0.0,-0.618975654756723,0.0,0.0,0.0
-0.29605658303113974,-0.35872486550480903,0.0,-0.6743028509131285,0.0,0.0,0.0
-0.2532969228057969,-0.3658631799173904,0.0,-0.6207146234235137,0.0,0.0,0.0
-0.27282554502088907,-0.44185975475399364,0.0,-0.6932223678085088,0.0,0.0,0.0
-0.35026018513033047,-0.4878643876225306,0.0,-0.6969487347198369,0.0,0.0,0.0
-0.14775902850509495,-0.4896695246861084,0.0,-0.6415802150184927,0.0,0.0,0.0
-0.2633335114175772,-0.36682396727660976,0.0,-0.6573998571998503,0.0,0.0,0.0
-0.2870451153734268,-0.392406752140136,0.0,-0.5965779029268949,0.0,0.0,0.0
-0.31431606415262675,-0.4376382228056396,0.0,-0.6133507200043772,0.0,0.0,0.0
-0.23907183828320577,-0.36285031565396353,0.0,-0.6453322064873953,0.0,0.0,0.0
-0.18265863004666344,-0.3991022226367685,0.0,-0.6528760889556897,0.0,0.0,0.0
-0.27093676189431837,-0.46341573265300096,0.0,-0.7073907694221104,0.0,0.0,0.0
-0.16556646176519668,-0.30683951944166005,0.0,-0.6064310263766779,0.0,0.0,0.0
-0.14112236728033886,-0.3903543995813573,0.0,-0.6211880130179568,0.0,0.0,0.0
-0.19471199068805994,-0.4438568810902828,0.0,-0.6343803114532012,0.0,0.0,0.0
-0.2614792924774708,-0.38963647451942107,0.0,-0.6209066293833205,0.0,0.0,0.0
-0.28561232153807975,-0.42545506246327686,0.0,-0.6220836766132712,0.0,0.0,0.0
-0.28950418416175183,-0.42090362089480027,0.0,-0.6378496220846814,0.0,0.0,0.0
-0.1256603368877437,-0.4081136082538283,0.0,-0.7176985377686809,0.0,0.0,0.0
-0.27387915815001773,-0.4333140962965299,0.0,-0.7192487878998534,0.0,0.0,0.0
-0.28403742104145324,-0.4080140883856905,0.0,-0.6877698968930857,0.0,0.0,0.0
-0.18006971436561447,-0.5219646610040652,0.0,-0.5918198256523541,0.0,0.0,0.0
